FileName,Well,Sample Description,Size [bp],Calibrated Conc. [pg/ṁl],Assigned Conc. [pg/ṁl],Peak Molarity [pmol/l],% Integrated Area,Peak Comment,Observations
2019-10-03 - 07.19.11.HSD1000,G1,,25,432,,26600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G1,,455,12300,,41600,100.00,,
2019-10-03 - 07.19.11.HSD1000,G1,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H1,,25,254,,15600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H1,,476,5180,,16700,100.00,,
2019-10-03 - 07.19.11.HSD1000,H1,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A2,,25,457,,28100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A2,,487,1810,,5730,100.00,,
2019-10-03 - 07.19.11.HSD1000,A2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B2,,25,239,,14700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B2,,454,8580,,29100,100.00,,
2019-10-03 - 07.19.11.HSD1000,B2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C2,,25,459,,28200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C2,,441,7910,,27600,100.00,,
2019-10-03 - 07.19.11.HSD1000,C2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D2,,25,351,,21600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D2,,452,5000,,17000,100.00,,
2019-10-03 - 07.19.11.HSD1000,D2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E2,,25,394,,24200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E2,,452,12600,,42800,100.00,,
2019-10-03 - 07.19.11.HSD1000,E2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F2,,25,331,,20400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F2,,462,7300,,24300,100.00,,
2019-10-03 - 07.19.11.HSD1000,F2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G2,,25,428,,26300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G2,,469,6830,,22400,100.00,,
2019-10-03 - 07.19.11.HSD1000,G2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,25,399,,24500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,50,244,,7500,10.33,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,100,272,,4190,11.55,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,200,288,,2220,12.21,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,300,305,,1560,12.93,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,400,318,,1220,13.48,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,500,325,,1000,13.78,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,700,302,,663,12.79,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,1000,305,,470,12.94,,
2019-10-03 - 07.19.11.HSD1000,L2,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H2,,25,165,,10100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H2,,501,3890,,11900,100.00,,
2019-10-03 - 07.19.11.HSD1000,H2,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A3,,25,345,,21200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A3,,440,9960,,34800,100.00,,
2019-10-03 - 07.19.11.HSD1000,A3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B3,,25,280,,17200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B3,,473,1360,,4440,100.00,,
2019-10-03 - 07.19.11.HSD1000,B3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C3,,25,405,,24900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C3,,459,16300,,54500,100.00,,
2019-10-03 - 07.19.11.HSD1000,C3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D3,,25,261,,16000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D3,,473,8530,,27800,100.00,,
2019-10-03 - 07.19.11.HSD1000,D3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E3,,25,461,,28400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E3,,440,23300,,81600,100.00,,
2019-10-03 - 07.19.11.HSD1000,E3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F3,,25,408,,25100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F3,,426,13500,,48700,100.00,,
2019-10-03 - 07.19.11.HSD1000,F3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G3,,25,366,,22500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G3,,448,8020,,27600,100.00,,
2019-10-03 - 07.19.11.HSD1000,G3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H3,,25,150,,9220,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H3,,493,554,,1730,100.00,,
2019-10-03 - 07.19.11.HSD1000,H3,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A4,,25,410,,25200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A4,,450,861,,2940,100.00,,
2019-10-03 - 07.19.11.HSD1000,A4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B4,,25,327,,20100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B4,,448,6540,,22500,100.00,,
2019-10-03 - 07.19.11.HSD1000,B4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C4,,25,408,,25100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C4,,418,10400,,38100,100.00,,
2019-10-03 - 07.19.11.HSD1000,C4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D4,,25,378,,23300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D4,,436,11200,,39600,100.00,,
2019-10-03 - 07.19.11.HSD1000,D4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E4,,25,412,,25300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E4,,426,12700,,45900,100.00,,
2019-10-03 - 07.19.11.HSD1000,E4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F4,,25,414,,25500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F4,,423,13200,,47900,100.00,,
2019-10-03 - 07.19.11.HSD1000,F4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,25,374,,23000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,50,232,,7130,10.03,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,100,261,,4020,11.30,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,200,279,,2150,12.08,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,300,301,,1540,13.04,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,400,316,,1210,13.67,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,500,322,,990,13.92,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,700,299,,658,12.95,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,1000,301,,463,13.02,,
2019-10-03 - 07.19.11.HSD1000,L3,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G4,,25,283,,17400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G4,,463,5280,,17500,100.00,,
2019-10-03 - 07.19.11.HSD1000,G4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H4,,25,257,,15800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H4,,502,5170,,15900,100.00,,
2019-10-03 - 07.19.11.HSD1000,H4,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A5,,25,386,,23800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A5,,432,5910,,21100,100.00,,
2019-10-03 - 07.19.11.HSD1000,A5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B5,,25,272,,16700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B5,,469,2740,,8980,100.00,,
2019-10-03 - 07.19.11.HSD1000,B5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C5,,25,462,,28400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C5,,425,13100,,47400,100.00,,
2019-10-03 - 07.19.11.HSD1000,C5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D5,,25,405,,24900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D5,,439,13900,,48800,100.00,,
2019-10-03 - 07.19.11.HSD1000,D5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E5,,25,255,,15700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E5,,505,5050,,15400,100.00,,
2019-10-03 - 07.19.11.HSD1000,E5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F5,,25,225,,13900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F5,,443,9550,,33200,100.00,,
2019-10-03 - 07.19.11.HSD1000,F5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G5,,25,315,,19400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G5,,443,5970,,20700,100.00,,
2019-10-03 - 07.19.11.HSD1000,G5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H5,,25,229,,14100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H5,,514,1660,,4970,100.00,,
2019-10-03 - 07.19.11.HSD1000,H5,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A6,,25,458,,28200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A6,,462,8190,,27300,100.00,,
2019-10-03 - 07.19.11.HSD1000,A6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B6,,25,254,,15600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B6,,465,9270,,30700,100.00,,
2019-10-03 - 07.19.11.HSD1000,B6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C6,,25,424,,26100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C6,,429,5720,,20500,100.00,,
2019-10-03 - 07.19.11.HSD1000,C6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D6,,25,419,,25800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D6,,418,12300,,45100,100.00,,
2019-10-03 - 07.19.11.HSD1000,D6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E6,,25,479,,29400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E6,,413,13700,,51100,100.00,,
2019-10-03 - 07.19.11.HSD1000,E6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,25,371,,22800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,50,235,,7220,10.18,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,100,261,,4010,11.31,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,200,278,,2140,12.06,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,300,300,,1540,13.03,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,400,314,,1210,13.64,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,500,321,,987,13.92,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,700,296,,651,12.86,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,1000,299,,461,13.00,,
2019-10-03 - 07.19.11.HSD1000,L4,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F6,,25,198,,12200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F6,,493,734,,2290,100.00,,
2019-10-03 - 07.19.11.HSD1000,F6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G6,,25,363,,22300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G6,,452,7970,,27100,100.00,,
2019-10-03 - 07.19.11.HSD1000,G6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H6,,25,300,,18500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H6,,446,15300,,52900,100.00,,
2019-10-03 - 07.19.11.HSD1000,H6,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A7,,25,402,,24700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A7,,437,4490,,15800,100.00,,
2019-10-03 - 07.19.11.HSD1000,A7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B7,,25,313,,19300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B7,,472,5580,,18200,100.00,,
2019-10-03 - 07.19.11.HSD1000,B7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C7,,25,447,,27500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C7,,455,13600,,46000,100.00,,
2019-10-03 - 07.19.11.HSD1000,C7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D7,,25,447,,27500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D7,,410,1650,,6180,100.00,,
2019-10-03 - 07.19.11.HSD1000,D7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E7,,25,396,,24400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E7,,411,15800,,59000,100.00,,
2019-10-03 - 07.19.11.HSD1000,E7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F7,,25,281,,17300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F7,,483,866,,2760,100.00,,
2019-10-03 - 07.19.11.HSD1000,F7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G7,,25,334,,20600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G7,,466,3840,,12700,100.00,,
2019-10-03 - 07.19.11.HSD1000,G7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H7,,25,287,,17600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H7,,454,12800,,43500,100.00,,
2019-10-03 - 07.19.11.HSD1000,H7,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A8,,25,407,,25000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A8,,415,6620,,24600,100.00,,
2019-10-03 - 07.19.11.HSD1000,A8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B8,,25,267,,16500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B8,,486,1380,,4360,100.00,,
2019-10-03 - 07.19.11.HSD1000,B8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C8,,25,464,,28600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C8,,438,9500,,33400,100.00,,
2019-10-03 - 07.19.11.HSD1000,C8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D8,,25,340,,20900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D8,,475,7030,,22800,100.00,,
2019-10-03 - 07.19.11.HSD1000,D8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,25,357,,21900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,50,218,,6720,9.68,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,100,250,,3850,11.09,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,200,270,,2070,11.94,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,300,296,,1520,13.10,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,400,309,,1190,13.70,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,500,318,,979,14.09,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,700,295,,648,13.05,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,1000,302,,464,13.36,,
2019-10-03 - 07.19.11.HSD1000,L5,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E8,,25,319,,19600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E8,,424,3830,,13900,100.00,,
2019-10-03 - 07.19.11.HSD1000,E8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F8,,25,225,,13800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F8,,468,4190,,13800,100.00,,
2019-10-03 - 07.19.11.HSD1000,F8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G8,,25,346,,21300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G8,,482,6900,,22000,100.00,,
2019-10-03 - 07.19.11.HSD1000,G8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H8,,25,260,,16000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H8,,459,4200,,14100,100.00,,
2019-10-03 - 07.19.11.HSD1000,H8,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A9,,25,310,,19100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A9,,445,8680,,30000,100.00,,
2019-10-03 - 07.19.11.HSD1000,A9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B9,,25,326,,20100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B9,,439,7720,,27000,100.00,,
2019-10-03 - 07.19.11.HSD1000,B9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C9,,25,483,,29700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C9,,436,1940,,6840,100.00,,
2019-10-03 - 07.19.11.HSD1000,C9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D9,,25,196,,12100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D9,,480,6250,,20000,100.00,,
2019-10-03 - 07.19.11.HSD1000,D9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E9,,25,159,,9780,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E9,,546,862,,2430,100.00,,
2019-10-03 - 07.19.11.HSD1000,E9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F9,,25,252,,15500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F9,,467,3360,,11100,100.00,,
2019-10-03 - 07.19.11.HSD1000,F9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G9,,25,410,,25200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G9,,473,1480,,4810,100.00,,
2019-10-03 - 07.19.11.HSD1000,G9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H9,,25,210,,12900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H9,,480,3800,,12200,100.00,,
2019-10-03 - 07.19.11.HSD1000,H9,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A10,,25,417,,25700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A10,,402,16800,,64100,100.00,,
2019-10-03 - 07.19.11.HSD1000,A10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B10,,25,302,,18600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B10,,448,5940,,20400,100.00,,
2019-10-03 - 07.19.11.HSD1000,B10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C10,,25,420,,25900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C10,,511,9260,,27900,100.00,,
2019-10-03 - 07.19.11.HSD1000,C10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,25,383,,23500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,50,239,,7360,10.24,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,100,269,,4130,11.50,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,200,282,,2170,12.07,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,300,302,,1550,12.93,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,400,315,,1210,13.50,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,500,325,,999,13.91,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,700,300,,659,12.83,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,1000,304,,468,13.02,,
2019-10-03 - 07.19.11.HSD1000,L6,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D10,,25,194,,11900,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D10,,456,3670,,12400,100.00,,
2019-10-03 - 07.19.11.HSD1000,D10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E10,,25,271,,16600,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E10,,439,9210,,32300,100.00,,
2019-10-03 - 07.19.11.HSD1000,E10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F10,,25,305,,18800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F10,,458,7090,,23800,100.00,,
2019-10-03 - 07.19.11.HSD1000,F10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G10,,25,396,,24400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G10,,442,12600,,43700,100.00,,
2019-10-03 - 07.19.11.HSD1000,G10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H10,,25,62.2,,3830,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H10,,1138,1150,,1550,100.00,,
2019-10-03 - 07.19.11.HSD1000,H10,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A11,,25,392,,24100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A11,,394,16000,,62700,100.00,,
2019-10-03 - 07.19.11.HSD1000,A11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B11,,25,314,,19300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B11,,460,1690,,5650,100.00,,
2019-10-03 - 07.19.11.HSD1000,B11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C11,,25,201,,12400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C11,,493,5580,,17400,100.00,,
2019-10-03 - 07.19.11.HSD1000,C11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D11,,25,234,,14400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D11,,449,9960,,34200,100.00,,
2019-10-03 - 07.19.11.HSD1000,D11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E11,,25,427,,26300,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E11,,57,5.32,,144,65.93,,
2019-10-03 - 07.19.11.HSD1000,E11,,73,2.75,,58.0,34.07,,
2019-10-03 - 07.19.11.HSD1000,E11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F11,,25,183,,11200,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F11,,577,790,,2110,100.00,,
2019-10-03 - 07.19.11.HSD1000,F11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G11,,25,431,,26500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G11,,56,3.32,,91.4,6.92,,
2019-10-03 - 07.19.11.HSD1000,G11,,80,8.91,,170,18.57,,
2019-10-03 - 07.19.11.HSD1000,G11,,90,3.12,,53.2,6.51,,
2019-10-03 - 07.19.11.HSD1000,G11,,126,8.24,,101,17.18,,
2019-10-03 - 07.19.11.HSD1000,G11,,164,12.7,,119,26.41,,
2019-10-03 - 07.19.11.HSD1000,G11,,188,5.40,,44.3,11.25,,
2019-10-03 - 07.19.11.HSD1000,G11,,224,4.86,,33.5,10.14,,
2019-10-03 - 07.19.11.HSD1000,G11,,288,1.45,,7.76,3.02,,
2019-10-03 - 07.19.11.HSD1000,G11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H11,,25,358,,22000,,,Lower Marker
